gene,route_class,direction,n_P,n_B,oddspath_point,oddspath_lo,tier,abstain,abstain_reason,TPR_point,TPR_lo,FPR_point,FPR_hi,n_cl_num,n_cl_den,TNR_point,TNR_lo,FNR_point,FNR_hi
RAD51C,3UTR,BS3,0,1,inf,,uncertain,True,n_P<10,,,,,1,0,1.0,0.025,,1.0
RAD51C,3UTR,PS3,0,1,,,uncertain,True,n_P<10,,0.0,0.0,0.975,0,1,,,,
RAD51C,5UTR,BS3,0,1,inf,,uncertain,True,n_P<10,,,,,1,0,1.0,0.025,,1.0
RAD51C,5UTR,PS3,0,1,,,uncertain,True,n_P<10,,0.0,0.0,0.975,0,1,,,,
RAD51C,inframe/indel,BS3,18,0,,,uncertain,True,n_B<10,,,,,0,18,,0.0,0.0,0.1853019681378522
RAD51C,inframe/indel,PS3,18,0,inf,,uncertain,True,n_B<10,1.0,0.8146980318621477,,1.0,18,0,,,,
RAD51C,intronic,BS3,0,41,inf,,uncertain,True,n_P<10,,,,,38,0,0.9512195121951219,0.8417053041113319,,1.0
RAD51C,intronic,PS3,0,41,,,uncertain,True,n_P<10,,0.0,0.04878048780487805,0.15829469588866807,0,38,,,,
RAD51C,missense,BS3,8,3,inf,,uncertain,True,n_P<10,,,,,3,6,1.0,0.2924017738212866,0.0,0.45925812643990044
RAD51C,missense,PS3,8,3,inf,,uncertain,True,n_P<10,1.0,0.5407418735600995,0.0,0.7075982261787134,6,3,,,,
RAD51C,nonsense,BS3,42,0,,,uncertain,True,n_B<10,,,,,0,42,,0.0,0.0,0.08408385494035513
RAD51C,nonsense,PS3,42,0,inf,,uncertain,True,n_B<10,1.0,0.9159161450596448,,1.0,42,0,,,,
RAD51C,splice_region,BS3,41,52,inf,7.204567433031743,Moderate,False,,,,,,48,28,0.9807692307692307,0.8893038394068478,0.0,0.12343611850026383
RAD51C,splice_region,PS3,41,52,52.0,7.918647555640348,Moderate,False,,1.0,0.8765638814997362,0.019230769230769232,0.11069616059315221,28,48,,,,
RAD51C,synonymous,BS3,0,233,inf,,uncertain,True,n_P<10,,,,,201,0,0.9871244635193133,0.9570035947982143,,1.0
RAD51C,synonymous,PS3,0,233,,,uncertain,True,n_P<10,,0.0,0.012875536480686695,0.04299640520178566,0,201,,,,
DDX3X,inframe/indel,BS3,7,0,,,uncertain,True,n_P<10,,,,,0,7,,0.0,0.14285714285714285,0.5787231970431952
DDX3X,inframe/indel,PS3,7,0,inf,,uncertain,True,n_P<10,0.8571428571428571,0.4212768029568048,,1.0,7,0,,,,
DDX3X,intronic,BS3,0,4,inf,,uncertain,True,n_P<10,,,,,4,0,1.0,0.3976353643835253,,1.0
DDX3X,intronic,PS3,0,4,,,uncertain,True,n_P<10,,0.0,0.0,0.6023646356164746,0,4,,,,
DDX3X,missense,BS3,25,2,25.0,,uncertain,True,n_B<10,,,,,2,23,1.0,0.15811388300841897,0.04,0.2194866074534804
DDX3X,missense,PS3,25,2,inf,,uncertain,True,n_B<10,0.6,0.3854189573888496,0.0,0.841886116991581,23,2,,,,
DDX3X,nonsense,BS3,22,0,,,uncertain,True,n_B<10,,,,,0,21,,0.0,0.0,0.1610976152190796
DDX3X,nonsense,PS3,22,0,inf,,uncertain,True,n_B<10,1.0,0.8389023847809204,,1.0,21,0,,,,
DDX3X,splice_region,BS3,7,8,inf,,uncertain,True,n_P<10,,,,,8,7,1.0,0.6305833524471807,0.0,0.40961639722500337
DDX3X,splice_region,PS3,7,8,inf,,uncertain,True,n_P<10,0.8571428571428571,0.4212768029568048,0.0,0.3694166475528192,7,8,,,,
DDX3X,start/stop_lost,BS3,1,0,,,uncertain,True,n_P<10,,,,,0,1,,0.0,0.0,0.975
DDX3X,start/stop_lost,PS3,1,0,inf,,uncertain,True,n_P<10,1.0,0.025,,1.0,1,0,,,,
DDX3X,synonymous,BS3,1,14,inf,,uncertain,True,n_P<10,,,,,14,1,1.0,0.7683642383498834,0.0,0.975
DDX3X,synonymous,PS3,1,14,,,uncertain,True,n_P<10,0.0,0.0,0.0,0.23163576165011646,1,14,,,,
