held_out_gene,stratum,direction,n_donor,n_test,donor_ceiling,heldout_observed,covered
BARD1,intronic,PS3,105,40,0.0655,0.0,True
BARD1,missense,PS3,35,12,0.1285,0.0,True
BARD1,nonsense,BS3,318,87,0.021,0.0115,True
BARD1,splice_region,PS3,193,60,0.0537,0.0,True
BARD1,splice_region,BS3,212,43,0.0429,0.0,True
BARD1,synonymous,PS3,1068,488,0.0274,0.002,True
BRCA1,intronic,PS3,109,36,0.0628,0.0,True
BRCA1,missense,PS3,28,19,0.1015,0.0526,True
BRCA1,missense,BS3,103,142,0.0993,0.007,True
BRCA1,nonsense,BS3,324,81,0.0252,0.0,True
BRCA1,splice_region,PS3,190,63,0.0517,0.0,True
BRCA1,splice_region,BS3,135,120,0.0331,0.0167,True
BRCA1,synonymous,PS3,1389,167,0.0198,0.018,True
PALB2,intronic,PS3,112,33,0.0466,0.0303,True
PALB2,missense,PS3,37,10,0.1219,0.0,True
PALB2,nonsense,BS3,224,181,0.0293,0.0055,True
PALB2,splice_region,PS3,206,47,0.0178,0.0851,False
PALB2,splice_region,BS3,194,61,0.0446,0.0,True
PALB2,synonymous,PS3,1003,553,0.0181,0.0181,False
RAD51D,intronic,PS3,114,31,0.0452,0.0323,True
RAD51D,nonsense,BS3,374,31,0.0219,0.0,True
RAD51D,splice_region,PS3,188,65,0.0534,0.0,True
RAD51D,splice_region,BS3,235,20,0.039,0.0,True
RAD51D,synonymous,PS3,1360,196,0.019,0.0204,False
VHL,intronic,PS3,140,5,0.0495,0.0,True
VHL,missense,BS3,145,100,0.044,0.06,False
VHL,nonsense,BS3,380,25,0.0175,0.04,False
VHL,splice_region,PS3,235,18,0.0424,0.0,True
VHL,splice_region,BS3,244,11,0.0364,0.0,True
VHL,synonymous,PS3,1404,152,0.0199,0.0197,True
