gene,stratum,side,direction,n_fit,n_val,fit_ceiling,val_observed,covered
BARD1,intronic,FPR,PS3,23,17,0.1273,0.0,True
BARD1,nonsense,FNR,BS3,46,41,0.099,0.0,True
BARD1,splice_region,FPR,PS3,29,31,0.1015,0.0,True
BARD1,splice_region,FNR,BS3,23,20,0.1391,0.0,True
BARD1,synonymous,FPR,PS3,239,249,0.0212,0.0,True
BRCA1,intronic,FPR,PS3,18,18,0.1616,0.0,True
BRCA1,missense,FNR,BS3,62,80,0.0521,0.0125,True
BRCA1,nonsense,FNR,BS3,34,47,0.0894,0.0,True
BRCA1,splice_region,FPR,PS3,37,26,0.0894,0.0,True
BRCA1,splice_region,FNR,BS3,70,50,0.1063,0.0,True
BRCA1,synonymous,FPR,PS3,84,83,0.0354,0.0361,False
PALB2,intronic,FPR,PS3,17,16,0.1616,0.0625,True
PALB2,nonsense,FNR,BS3,87,94,0.0546,0.0,True
PALB2,splice_region,FPR,PS3,25,22,0.1902,0.1364,True
PALB2,splice_region,FNR,BS3,33,28,0.1129,0.0,True
PALB2,synonymous,FPR,PS3,272,281,0.0507,0.0107,True
RAD51D,intronic,FPR,PS3,16,15,0.264,0.0,True
RAD51D,nonsense,FNR,BS3,17,14,0.1616,0.0,True
RAD51D,splice_region,FPR,PS3,30,35,0.1015,0.0,True
RAD51D,splice_region,FNR,BS3,13,7,0.2209,0.0,True
RAD51D,synonymous,FPR,PS3,105,91,0.0648,0.022,True
VHL,missense,FNR,BS3,45,55,0.0914,0.0909,True
VHL,nonsense,FNR,BS3,17,8,0.264,0.0,True
VHL,synonymous,FPR,PS3,68,84,0.0604,0.0238,True
